. 	Track	Slice	X	Y	Distance	Velocity	Pixel	Z
1213	31	13	139	135	0.408	0.051	4649	36
1214	31	14	138	135	0.129	0.016	6661	37
1215	31	15	141	143	1.102	0.138	7683	39
1216	31	16	140	145	0.288	0.036	3873	42
1217	31	17	142	143	0.365	0.046	4316	42
1218	31	18	140	143	0.258	0.032	4432	41
1219	31	19	138	142	0.288	0.036	4627	41
1220	31	20	137	141	0.182	0.023	4299	40
1221	31	21	135	143	0.365	0.046	4550	41
1222	31	22	133	146	0.465	0.058	4391	45
1223	31	23	130	150	0.645	0.081	3618	43
1224	31	24	129	150	0.129	0.016	3927	45
1225	31	25	133	149	0.532	0.066	4426	44
1226	31	26	134	148	0.182	0.023	4444	45
1227	31	27	136	143	0.695	0.087	5290	46
1228	31	28	134	147	0.577	0.072	4308	46
1229	31	29	131	147	0.387	0.048	4504	46
1230	31	30	130	147	0.129	0.016	4490	46
1231	31	31	126	148	0.532	0.066	5514	47
1232	31	32	125	148	0.129	0.016	5216	44
1233	31	33	126	148	0.129	0.016	4797	45
1234	31	34	121	150	0.695	0.087	6097	45
1235	31	35	120	153	0.408	0.051	4551	44
1236	31	36	120	151	0.258	0.032	4531	47
1237	31	37	118	155	0.577	0.072	3960	45
1238	31	38	118	154	0.129	0.016	3842	47
1239	31	39	121	158	0.645	0.081	4020	49
1240	31	40	117	163	0.826	0.103	3503	47
1241	32	1	163	120	-1	-1	2751	30
1242	32	2	158	117	0.752	0.094	4050	32
1243	32	3	156	117	0.258	0.032	5166	31
1244	32	4	154	116	0.288	0.036	4056	29
1245	32	5	149	115	0.658	0.082	4629	33
1246	32	6	145	113	0.577	0.072	4451	32
1247	32	7	139	111	0.816	0.102	5366	32
1248	32	8	137	117	0.816	0.102	3807	11
1249	32	9	133	110	1.040	0.130	3904	32
1250	32	10	130	111	0.408	0.051	3969	31
1251	32	11	125	111	0.645	0.081	3913	28
1252	32	12	125	111	0	0	3893	28
1253	32	13	124	110	0.182	0.023	3401	28
1254	32	14	122	109	0.288	0.036	3427	27
1255	32	15	112	111	1.316	0.164	3277	25
1256	32	16	114	110	0.288	0.036	3984	25
1257	32	17	111	112	0.465	0.058	3983	26
1258	32	18	107	116	0.730	0.091	5379	30
1259	32	19	105	119	0.465	0.058	5160	28
1260	32	20	103	117	0.365	0.046	4723	28
1261	32	21	100	117	0.387	0.048	3645	26
1262	32	22	96	120	0.645	0.081	3451	29
1263	32	23	95	119	0.182	0.023	4362	29
1264	32	24	93	117	0.365	0.046	4093	28
1265	32	25	92	118	0.182	0.023	4109	28
1266	32	26	85	118	0.903	0.113	4004	27
1267	32	27	85	119	0.129	0.016	4200	27
1268	32	28	85	121	0.258	0.032	3640	28
1269	32	29	83	120	0.288	0.036	4055	28
1270	32	30	82	120	0.129	0.016	4348	28
1271	32	31	77	122	0.695	0.087	4345	25
1272	32	32	77	126	0.516	0.064	4427	26
1273	32	33	76	127	0.182	0.023	3252	28
1274	32	34	76	128	0.129	0.016	3933	28
1275	32	35	76	132	0.516	0.064	3115	30
1276	32	36	73	131	0.408	0.051	3831	28
1277	32	37	73	128	0.387	0.048	4378	28
1278	32	38	71	134	0.816	0.102	4541	28
1279	32	39	74	134	0.387	0.048	4587	30
1280	32	40	70	140	0.930	0.116	3640	31
1281	33	1	183	124	-1	-1	5343	37
1282	33	2	182	120	0.532	0.066	4669	34
1283	33	3	178	120	0.516	0.064	4128	36
1284	33	4	175	120	0.387	0.048	2697	44
1285	33	5	179	113	1.040	0.130	4208	34
1286	33	6	173	112	0.785	0.098	5001	38
1287	33	7	172	110	0.288	0.036	4637	36
1288	33	8	166	112	0.816	0.102	2906	41
1289	33	9	163	110	0.465	0.058	3024	38
1290	33	10	158	108	0.695	0.087	3047	37
1291	33	11	154	105	0.645	0.081	3277	36
1292	33	12	150	102	0.645	0.081	2868	37
1293	33	13	148	102	0.258	0.032	3099	35
1294	33	14	145	104	0.465	0.058	3084	35
1295	33	15	143	102	0.365	0.046	3015	35
1296	33	16	144	96	0.785	0.098	2584	31
1297	33	17	138	101	1.008	0.126	3512	30
1298	33	18	135	99	0.465	0.058	2810	30
1299	33	19	137	96	0.465	0.058	2834	32
1300	33	20	135	99	0.465	0.058	2939	31
1301	33	21	133	97	0.365	0.046	2841	28
1302	33	22	132	97	0.129	0.016	2985	34
1303	33	23	132	99	0.258	0.032	4252	34
1304	33	24	131	99	0.129	0.016	3794	33
1305	33	25	128	97	0.465	0.058	3656	30
1306	33	26	130	97	0.258	0.032	3933	33
1307	33	27	126	97	0.516	0.064	3744	31
1308	33	28	120	96	0.785	0.098	2330	31
1309	33	29	123	95	0.408	0.051	2953	30
1310	33	30	125	93	0.365	0.046	3217	32
1311	33	31	122	95	0.465	0.058	2865	33
1312	33	32	120	95	0.258	0.032	2667	31
1313	33	33	118	95	0.258	0.032	3275	29
1314	33	34	123	92	0.752	0.094	3099	32
1315	33	35	120	93	0.408	0.051	3169	29
1316	33	36	117	95	0.465	0.058	2936	32
1317	33	37	115	97	0.365	0.046	2815	33
1318	33	38	116	100	0.408	0.051	2751	33
1319	33	39	114	96	0.577	0.072	3256	33
1320	33	40	112	102	0.816	0.102	3734	33
1321	34	1	228	296	-1	-1	3447	52
1322	34	2	230	287	1.189	0.149	4219	52
1323	34	3	232	283	0.577	0.072	4119	51
1324	34	4	232	281	0.258	0.032	4111	52
1325	34	5	231	276	0.658	0.082	4174	53
1326	34	6	228	278	0.465	0.058	4001	52
1327	34	7	226	278	0.258	0.032	5685	48
1328	34	8	226	273	0.645	0.081	5743	54
1329	34	9	225	269	0.532	0.066	4312	59
1330	34	10	219	264	1.008	0.126	4957	63
1331	34	11	215	264	0.516	0.064	4688	61
1332	34	12	213	260	0.577	0.072	4569	57
1333	34	13	208	254	1.008	0.126	4872	54
1334	34	14	207	250	0.532	0.066	4873	56
1335	34	15	205	252	0.365	0.046	4253	53
1336	34	16	203	250	0.365	0.046	3334	54
1337	34	17	201	245	0.695	0.087	3758	54
1338	34	18	198	236	1.224	0.153	4381	55
1339	34	19	197	234	0.288	0.036	4508	53
1340	34	20	196	231	0.408	0.051	3881	56
1341	34	21	197	226	0.658	0.082	3456	54
1342	34	22	201	227	0.532	0.066	2478	52
1343	34	23	198	226	0.408	0.051	4989	57
1344	34	24	198	232	0.774	0.097	3691	67
1345	34	25	198	231	0.129	0.016	5006	55
1346	34	26	198	230	0.129	0.016	5538	56
1347	34	27	200	231	0.288	0.036	3950	56
1348	34	28	195	230	0.658	0.082	4664	58
1349	34	29	193	230	0.258	0.032	4317	68
1350	34	30	191	228	0.365	0.046	3307	58
1351	34	31	189	226	0.365	0.046	5315	58
1352	34	32	184	226	0.645	0.081	3425	57
1353	34	33	184	226	0	0	4422	59
1354	34	34	180	226	0.516	0.064	4264	61
1355	34	35	182	225	0.288	0.036	4517	56
1356	34	36	178	224	0.532	0.066	4769	59
1357	34	37	178	230	0.774	0.097	4305	59
1358	34	38	173	232	0.695	0.087	3843	57
1359	34	39	170	229	0.547	0.068	4666	58
1360	34	40	168	228	0.288	0.036	4841	66
1361	35	1	176	177	-1	-1	4561	43
1362	35	2	179	173	0.645	0.081	4521	42
1363	35	3	178	170	0.408	0.051	4265	45
1364	35	4	177	170	0.129	0.016	4377	46
1365	35	5	175	169	0.288	0.036	4558	45
1366	35	6	170	164	0.912	0.114	4814	45
1367	35	7	168	163	0.288	0.036	4472	46
1368	35	8	166	162	0.288	0.036	4186	47
1369	35	9	160	159	0.865	0.108	4804	46
1370	35	10	148	159	1.548	0.194	3980	46
1371	35	11	151	160	0.408	0.051	2394	45
1372	35	12	148	156	0.645	0.081	3978	45
1373	35	13	148	153	0.387	0.048	3726	44
1374	35	14	148	152	0.129	0.016	3615	42
1375	35	15	148	150	0.258	0.032	4416	45
1376	35	16	148	154	0.516	0.064	4326	45
1377	35	17	153	158	0.826	0.103	4086	48
1378	35	18	153	155	0.387	0.048	3875	45
1379	35	19	152	157	0.288	0.036	2138	50
1380	35	20	152	153	0.516	0.064	3620	43
1381	35	21	150	154	0.288	0.036	3428	46
1382	35	22	148	154	0.258	0.032	3450	47
1383	35	23	146	153	0.288	0.036	3885	46
1384	35	24	146	153	0	0	2732	50
1385	35	25	136	156	1.347	0.168	3535	45
1386	35	26	135	160	0.532	0.066	3851	47
1387	35	27	135	162	0.258	0.032	2537	49
1388	35	28	136	164	0.288	0.036	2235	48
1389	35	29	136	161	0.387	0.048	3196	50
1390	35	30	133	158	0.547	0.068	4045	47
1391	35	31	132	163	0.658	0.082	4127	50
1392	35	32	135	163	0.387	0.048	3720	50
1393	35	33	133	168	0.695	0.087	2489	48
1394	35	34	131	168	0.258	0.032	2393	47
1395	35	35	131	165	0.387	0.048	4813	52
1396	35	36	130	167	0.288	0.036	3605	47
1397	35	37	130	168	0.129	0.016	3568	49
1398	35	38	130	171	0.387	0.048	3336	49
1399	35	39	128	173	0.365	0.046	3297	48
1400	35	40	128	174	0.129	0.016	3680	51
1401	36	1	180	238	-1	-1	3092	60
1402	36	2	181	235	0.408	0.051	3582	51
1403	36	3	183	236	0.288	0.036	3124	51
1404	36	4	178	230	1.008	0.126	3353	54
1405	36	5	175	227	0.547	0.068	3362	53
1406	36	6	178	221	0.865	0.108	3344	52
1407	36	7	177	221	0.129	0.016	2666	53
1408	36	8	178	215	0.785	0.098	3386	52
1409	36	9	176	208	0.939	0.117	3734	53
1410	36	10	175	206	0.288	0.036	3135	53
1411	36	11	169	201	1.008	0.126	2635	52
1412	36	12	163	198	0.865	0.108	2691	51
1413	36	13	156	194	1.040	0.130	3351	50
1414	36	14	152	193	0.532	0.066	2726	48
1415	36	15	148	193	0.516	0.064	2992	48
1416	36	16	145	197	0.645	0.081	2781	50
1417	36	17	142	197	0.387	0.048	2669	49
1418	36	18	138	200	0.645	0.081	3369	50
1419	36	19	136	198	0.365	0.046	3113	50
1420	36	20	136	198	0	0	3361	49
1421	36	21	135	199	0.182	0.023	4167	49
1422	36	22	131	199	0.516	0.064	3853	47
1423	36	23	128	202	0.547	0.068	3941	48
1424	36	24	125	203	0.408	0.051	2705	47
1425	36	25	124	203	0.129	0.016	3207	48
1426	36	26	122	203	0.258	0.032	3291	49
1427	36	27	120	201	0.365	0.046	3932	49
1428	36	28	116	203	0.577	0.072	5202	48
1429	36	29	116	210	0.903	0.113	3100	48
1430	36	30	114	208	0.365	0.046	2923	46
1431	36	31	110	212	0.730	0.091	3226	47
1432	36	32	110	219	0.903	0.113	2915	48
1433	36	33	110	216	0.387	0.048	3269	48
1434	36	34	107	216	0.387	0.048	3282	48
1435	36	35	105	215	0.288	0.036	3620	45
1436	36	36	104	218	0.408	0.051	3559	47
1437	36	37	105	220	0.288	0.036	4274	48
1438	36	38	103	219	0.288	0.036	3143	47
1439	36	39	100	221	0.465	0.058	2682	46
1440	36	40	102	216	0.695	0.087	3909	47
1441	37	1	168	133	-1	-1	4230	40
1442	37	2	166	130	0.465	0.058	4460	37
1443	37	3	163	128	0.465	0.058	4610	34
1444	37	4	161	125	0.465	0.058	4773	38
1445	37	5	159	127	0.365	0.046	3079	45
1446	37	6	155	120	1.040	0.130	4384	40
1447	37	7	153	120	0.258	0.032	4913	39
1448	37	8	153	118	0.258	0.032	4614	38
1449	37	9	148	117	0.658	0.082	4313	39
1450	37	10	145	113	0.645	0.081	4954	38
1451	37	11	142	112	0.408	0.051	4951	39
1452	37	12	138	113	0.532	0.066	4682	36
1453	37	13	136	112	0.288	0.036	3395	37
1454	37	14	133	106	0.865	0.108	3273	34
1455	37	15	133	109	0.387	0.048	3409	35
1456	37	16	133	109	0	0	4170	37
1457	37	17	128	115	1.008	0.126	3658	34
1458	37	18	126	112	0.465	0.058	4426	35
1459	37	19	125	112	0.129	0.016	4817	33
1460	37	20	122	115	0.547	0.068	3480	39
1461	37	21	121	116	0.182	0.023	2608	35
1462	37	22	118	115	0.408	0.051	3457	34
1463	37	23	115	118	0.547	0.068	3355	61
1464	37	24	113	117	0.288	0.036	2767	5
1465	37	25	110	116	0.408	0.051	2511	26
1466	37	26	108	116	0.258	0.032	3005	33
1467	37	27	107	111	0.658	0.082	3580	12
1468	37	28	105	117	0.816	0.102	2703	63
1469	37	29	103	113	0.577	0.072	3608	62
1470	37	30	107	112	0.532	0.066	3160	34
1471	37	31	99	117	1.217	0.152	3360	64
1472	37	32	99	117	0	0	3265	13
1473	37	33	98	112	0.658	0.082	3495	28
1474	37	34	96	113	0.288	0.036	3155	29
1475	37	35	94	115	0.365	0.046	3561	33
1476	37	36	90	115	0.516	0.064	3645	31
1477	37	37	91	114	0.182	0.023	3629	28
1478	37	38	90	118	0.532	0.066	3607	65
1479	37	39	89	119	0.182	0.023	3784	33
1480	37	40	88	122	0.408	0.051	3300	32
1481	38	1	150	148	-1	-1	3643	41
1482	38	2	148	150	0.365	0.046	3245	39
1483	38	3	144	150	0.516	0.064	3849	40
1484	38	4	142	144	0.816	0.102	3899	38
1485	38	5	138	143	0.532	0.066	4590	40
1486	38	6	135	150	0.982	0.123	4140	42
1487	38	7	130	146	0.826	0.103	2419	42
1488	38	8	129	140	0.785	0.098	2295	41
1489	38	9	127	135	0.695	0.087	2960	40
1490	38	10	124	135	0.387	0.048	3418	40
1491	38	11	122	133	0.365	0.046	3388	35
1492	38	12	122	134	0.129	0.016	2542	35
1493	38	13	122	133	0.129	0.016	2280	36
1494	38	14	122	133	0	0	2607	37
1495	38	15	122	128	0.645	0.081	3381	34
1496	38	16	122	127	0.129	0.016	2452	36
1497	38	17	121	127	0.129	0.016	3447	35
1498	38	18	117	128	0.532	0.066	3092	33
1499	38	19	116	126	0.288	0.036	3868	34
1500	38	20	115	127	0.182	0.023	3538	33
1501	38	21	114	131	0.532	0.066	2930	36
1502	38	22	112	133	0.365	0.046	2462	35
1503	38	23	107	136	0.752	0.094	3236	36
1504	38	24	106	140	0.532	0.066	2069	35
1505	38	25	105	142	0.288	0.036	2085	36
1506	38	26	105	144	0.258	0.032	2035	38
1507	38	27	105	144	0	0	2001	36
1508	38	28	102	144	0.387	0.048	2101	36
1509	38	29	100	148	0.577	0.072	2161	40
1510	38	30	97	147	0.408	0.051	2267	36
1511	38	31	97	147	0	0	2108	37
1512	38	32	97	144	0.387	0.048	2790	38
1513	38	33	98	147	0.408	0.051	2408	40
1514	38	34	98	145	0.258	0.032	2623	40
1515	38	35	97	143	0.288	0.036	3084	37
1516	38	36	98	145	0.288	0.036	3400	40
1517	38	37	99	142	0.408	0.051	2738	41
1518	38	38	99	143	0.129	0.016	3073	39
1519	38	39	100	149	0.785	0.098	3475	41
1520	38	40	101	153	0.532	0.066	3106	40
1521	39	1	178	149	-1	-1	3135	39
1522	39	2	176	148	0.288	0.036	2749	39
1523	39	3	170	144	0.930	0.116	2985	40
1524	39	4	165	138	1.008	0.126	3212	39
1525	39	5	165	140	0.258	0.032	3049	41
1526	39	6	163	135	0.695	0.087	3440	40
1527	39	7	160	134	0.408	0.051	3365	39
1528	39	8	156	131	0.645	0.081	3174	39
1529	39	9	155	130	0.182	0.023	2555	42
1530	39	10	153	128	0.365	0.046	2216	40
1531	39	11	149	125	0.645	0.081	2482	39
1532	39	12	145	125	0.516	0.064	2159	40
1533	39	13	143	128	0.465	0.058	2054	39
1534	39	14	140	126	0.465	0.058	2298	37
1535	39	15	135	128	0.695	0.087	2193	36
1536	39	16	135	125	0.387	0.048	3012	37
1537	39	17	135	125	0	0	3018	35
1538	39	18	130	125	0.645	0.081	2786	34
1539	39	19	129	123	0.288	0.036	2052	36
1540	39	20	127	124	0.288	0.036	2226	37
1541	39	21	128	120	0.532	0.066	2793	34
1542	39	22	128	120	0	0	3278	34
1543	39	23	126	124	0.577	0.072	2882	34
1544	39	24	124	121	0.465	0.058	3424	35
1545	39	25	118	121	0.774	0.097	3465	35
1546	39	26	117	120	0.182	0.023	2879	35
1547	39	27	115	119	0.288	0.036	2869	36
1548	39	28	115	117	0.258	0.032	2741	33
1549	39	29	115	117	0	0	3625	32
1550	39	30	111	118	0.532	0.066	2418	33
1551	39	31	108	117	0.408	0.051	2622	67
1552	39	32	107	120	0.408	0.051	2313	34
1553	39	33	107	120	0	0	2372	33
1554	39	34	106	119	0.182	0.023	2598	34
1555	39	35	105	120	0.182	0.023	2561	34
1556	39	36	108	120	0.387	0.048	2601	34
1557	39	37	108	122	0.258	0.032	2615	35
1558	39	38	108	123	0.129	0.016	2626	36
1559	39	39	108	124	0.129	0.016	2272	37
1560	39	40	108	125	0.129	0.016	2991	38
1561	40	1	143	120	-1	-1	4592	32
1562	40	2	142	120	0.129	0.016	3314	34
1563	40	3	138	123	0.645	0.081	3053	34
1564	40	4	133	117	1.008	0.126	3968	31
1565	40	5	131	121	0.577	0.072	3490	32
1566	40	6	123	118	1.102	0.138	3281	33
1567	40	7	120	121	0.547	0.068	2500	33
1568	40	8	119	110	1.425	0.178	3056	31
1569	40	9	117	109	0.288	0.036	3065	28
1570	40	10	112	114	0.912	0.114	3258	30
1571	40	11	108	115	0.532	0.066	3268	28
1572	40	12	105	117	0.465	0.058	3050	27
1573	40	13	105	120	0.387	0.048	3245	29
1574	40	14	99	119	0.785	0.098	2806	28
1575	40	15	95	118	0.532	0.066	2029	26
1576	40	16	89	115	0.865	0.108	2734	23
1577	40	17	89	115	0	0	2477	23
1578	40	18	89	114	0.129	0.016	2298	25
1579	40	19	87	117	0.465	0.058	2376	25
1580	40	20	86	115	0.288	0.036	2258	25
1581	40	21	85	112	0.408	0.051	2583	22
1582	40	22	85	110	0.258	0.032	2838	22
1583	40	23	83	112	0.365	0.046	2943	22
1584	40	24	78	113	0.658	0.082	2964	21
1585	40	25	76	113	0.258	0.032	3228	21
1586	40	26	75	115	0.288	0.036	3118	21
1587	40	27	73	117	0.365	0.046	2677	20
1588	40	28	70	117	0.387	0.048	3392	21
1589	40	29	68	120	0.465	0.058	2466	22
1590	40	30	65	119	0.408	0.051	2898	22
1591	40	31	65	122	0.387	0.048	2389	21
1592	40	32	64	122	0.129	0.016	2811	22
1593	40	33	63	123	0.182	0.023	2388	21
1594	40	34	59	117	0.930	0.116	2681	18
1595	40	35	61	117	0.258	0.032	2980	20
1596	40	36	60	117	0.129	0.016	3257	23
1597	40	37	60	120	0.387	0.048	2783	22
1598	40	38	59	116	0.532	0.066	3140	19
1599	40	39	55	119	0.645	0.081	2599	19
1600	40	40	53	119	0.258	0.032	2860	19
1601	41	1	201	173	-1	-1	2659	44
1602	41	2	196	170	0.752	0.094	3270	43
1603	41	3	190	165	1.008	0.126	3985	43
1604	41	4	188	164	0.288	0.036	3241	45
1605	41	5	188	160	0.516	0.064	3471	42
1606	41	6	181	164	1.040	0.130	2576	46
1607	41	7	181	160	0.516	0.064	2834	50
1608	41	8	181	155	0.645	0.081	4217	46
1609	41	9	181	153	0.258	0.032	3012	46
1610	41	10	177	150	0.645	0.081	2965	46
1611	41	11	174	148	0.465	0.058	4210	44
1612	41	12	168	143	1.008	0.126	2204	41
1613	41	13	168	140	0.387	0.048	3628	43
1614	41	14	168	140	0	0	4042	40
1615	41	15	168	140	0	0	3119	40
1616	41	16	167	140	0.129	0.016	3039	45
1617	41	17	165	140	0.258	0.032	3231	43
1618	41	18	165	140	0	0	2733	42
1619	41	19	164	143	0.408	0.051	2136	45
1620	41	20	159	140	0.752	0.094	2921	43
1621	41	21	157	140	0.258	0.032	3756	43
1622	41	22	155	143	0.465	0.058	2657	45
1623	41	23	154	140	0.408	0.051	4582	43
1624	41	24	151	140	0.387	0.048	4213	44
1625	41	25	151	144	0.516	0.064	2267	43
1626	41	26	150	142	0.288	0.036	3880	47
1627	41	27	152	143	0.288	0.036	2410	49
1628	41	28	147	146	0.752	0.094	3427	47
1629	41	29	146	148	0.288	0.036	2746	46
1630	41	30	149	139	1.224	0.153	3903	47
1631	41	31	149	145	0.774	0.097	3493	45
1632	41	32	148	146	0.182	0.023	2656	50
1633	41	33	148	145	0.129	0.016	2848	48
1634	41	34	148	145	0	0	3611	48
1635	41	35	146	143	0.365	0.046	4557	47
1636	41	36	146	145	0.258	0.032	4549	49
1637	41	37	146	145	0	0	4664	48
1638	41	38	146	143	0.258	0.032	5123	49
1639	41	39	146	146	0.387	0.048	3848	48
1640	41	40	146	153	0.903	0.113	5055	53
1641	42	1	210	279	-1	-1	3012	52
1642	42	2	210	268	1.419	0.177	2882	52
1643	42	3	210	260	1.032	0.129	2896	53
1644	42	4	210	257	0.387	0.048	2245	54
1645	42	5	208	247	1.316	0.164	3464	54
1646	42	6	203	243	0.826	0.103	2384	57
1647	42	7	199	237	0.930	0.116	2956	55
1648	42	8	199	237	0	0	2761	55
1649	42	9	200	230	0.912	0.114	3084	52
1650	42	10	200	230	0	0	2646	56
1651	42	11	199	227	0.408	0.051	2824	54
1652	42	12	199	228	0.129	0.016	3672	57
1653	42	13	193	225	0.865	0.108	2759	56
1654	42	14	193	224	0.129	0.016	2776	57
1655	42	15	190	221	0.547	0.068	3004	55
1656	42	16	188	217	0.577	0.072	2146	54
1657	42	17	186	210	0.939	0.117	2671	57
1658	42	18	185	209	0.182	0.023	2377	55
1659	42	19	183	204	0.695	0.087	2956	57
1660	42	20	180	203	0.408	0.051	3160	56
1661	42	21	177	199	0.645	0.081	3940	56
1662	42	22	175	198	0.288	0.036	4096	56
1663	42	23	173	197	0.288	0.036	3339	55
1664	42	24	168	198	0.658	0.082	3432	52
1665	42	25	167	199	0.182	0.023	3237	55
1666	42	26	169	197	0.365	0.046	2812	55
1667	42	27	168	198	0.182	0.023	4639	56
1668	42	28	163	200	0.695	0.087	3818	55
1669	42	29	162	206	0.785	0.098	3329	55
1670	42	30	158	201	0.826	0.103	3479	56
1671	42	31	156	207	0.816	0.102	3189	54
1672	42	32	155	212	0.658	0.082	3160	57
1673	42	33	155	215	0.387	0.048	3896	56
1674	42	34	155	215	0	0	2681	57
1675	42	35	154	215	0.129	0.016	3111	57
1676	42	36	151	212	0.547	0.068	4203	59
1677	42	37	150	218	0.785	0.098	3904	56
1678	42	38	148	215	0.465	0.058	3732	55
1679	42	39	148	220	0.645	0.081	4270	56
1680	42	40	147	223	0.408	0.051	3952	56
1681	43	1	198	263	-1	-1	3713	52
1682	43	2	197	258	0.658	0.082	2320	54
1683	43	3	193	250	1.154	0.144	4200	53
1684	43	4	198	242	1.217	0.152	4321	53
1685	43	5	193	233	1.328	0.166	3041	52
1686	43	6	192	228	0.658	0.082	3772	57
1687	43	7	190	226	0.365	0.046	4476	54
1688	43	8	190	223	0.387	0.048	3964	51
1689	43	9	185	215	1.217	0.152	3936	54
1690	43	10	183	212	0.465	0.058	3407	54
1691	43	11	177	210	0.816	0.102	3012	52
1692	43	12	175	210	0.258	0.032	2280	51
1693	43	13	171	208	0.577	0.072	2085	51
1694	43	14	168	203	0.752	0.094	2221	52
1695	43	15	165	200	0.547	0.068	2287	52
1696	43	16	160	198	0.695	0.087	3935	51
1697	43	17	156	198	0.516	0.064	3416	53
1698	43	18	153	199	0.408	0.051	4026	51
1699	43	19	150	199	0.387	0.048	2798	51
1700	43	20	146	199	0.516	0.064	3554	53
1701	43	21	143	200	0.408	0.051	3449	50
1702	43	22	140	202	0.465	0.058	3261	51
1703	43	23	135	203	0.658	0.082	4251	52
1704	43	24	136	203	0.129	0.016	3490	53
1705	43	25	138	200	0.465	0.058	3670	50
1706	43	26	138	203	0.387	0.048	3577	50
1707	43	27	135	207	0.645	0.081	4202	53
1708	43	28	133	206	0.288	0.036	3718	52
1709	43	29	129	210	0.730	0.091	3971	50
1710	43	30	129	211	0.129	0.016	3677	52
1711	43	31	127	212	0.288	0.036	3962	47
1712	43	32	125	216	0.577	0.072	3904	49
1713	43	33	125	220	0.516	0.064	3333	48
1714	43	34	125	224	0.516	0.064	3537	51
1715	43	35	125	228	0.516	0.064	3574	52
1716	43	36	127	230	0.365	0.046	3387	52
1717	43	37	132	230	0.645	0.081	3954	53
1718	43	38	134	233	0.465	0.058	3538	54
1719	43	39	132	230	0.465	0.058	3518	52
1720	43	40	132	235	0.645	0.081	3095	54
1721	44	1	154	106	-1	-1	3636	32
1722	44	2	150	106	0.516	0.258	3308	31
1723	44	3	148	108	0.365	0.182	3374	29
1724	44	4	149	102	0.785	0.392	2070	32
1725	44	5	142	102	0.903	0.451	3003	31
1726	44	6	140	99	0.465	0.233	3613	33
1727	44	7	132	101	1.064	0.532	2832	32
1728	44	8	130	100	0.288	0.144	2201	31
1729	44	9	127	98	0.465	0.233	2515	28
1730	44	10	123	99	0.532	0.266	5067	27
1731	44	11	120	99	0.387	0.193	2486	28
1732	44	12	117	98	0.408	0.204	2671	25
1733	44	13	116	96	0.288	0.144	2479	28
1734	44	14	120	94	0.577	0.288	2446	24
1735	44	15	116	90	0.730	0.365	2155	21
1736	44	16	116	88	0.258	0.129	3144	20
1737	44	17	112	88	0.516	0.258	2211	22
1738	44	18	114	85	0.465	0.233	2186	19
1739	44	19	114	82	0.387	0.193	2817	24
1740	44	20	108	82	0.774	0.387	3634	20
1741	44	21	108	82	0	0	3205	18
1742	44	22	105	81	0.408	0.204	3714	16
1743	44	23	102	81	0.387	0.193	3625	17
1744	44	24	98	76	0.826	0.413	3204	17
1745	44	25	98	76	0	0	3386	15
1746	44	26	100	76	0.258	0.129	3622	17
1747	44	27	99	77	0.182	0.091	3371	17
1748	44	28	99	80	0.387	0.193	2732	18
1749	44	29	96	80	0.387	0.193	3070	17
1750	44	30	94	80	0.258	0.129	2676	19
1751	44	31	92	82	0.365	0.182	2720	17
1752	44	32	91	82	0.129	0.064	3096	17
1753	44	33	90	82	0.129	0.064	3122	16
1754	44	34	88	82	0.258	0.129	3616	17
1755	44	35	88	80	0.258	0.129	3519	16
1756	44	36	88	74	0.774	0.387	3144	16
1757	44	37	87	74	0.129	0.064	3087	16
1758	44	38	86	76	0.288	0.144	2829	16
1759	44	39	82	78	0.577	0.288	2778	13
1760	44	40	81	82	0.532	0.266	3057	17
1761	45	1	166	92	-1	-1	4476	23
1762	45	2	170	86	0.930	0.465	4087	23
1763	45	3	168	86	0.258	0.129	4147	22
1764	45	4	168	86	0	0	4328	7
1765	45	5	168	86	0	0	3216	42
1766	45	6	166	86	0.258	0.129	3756	54
1767	45	7	160	86	0.774	0.387	2655	53
1768	45	8	156	84	0.577	0.288	3097	40
1769	45	9	152	80	0.730	0.365	4631	24
1770	45	10	148	80	0.516	0.258	3855	24
1771	45	11	147	80	0.129	0.064	3133	21
1772	45	12	146	78	0.288	0.144	3418	44
1773	45	13	144	78	0.258	0.129	3083	25
1774	45	14	140	78	0.516	0.258	2604	22
1775	45	15	139	78	0.129	0.064	2493	25
1776	45	16	136	78	0.387	0.193	3368	65
1777	45	17	136	78	0	0	3517	26
1778	45	18	136	78	0	0	3508	31
1779	45	19	138	78	0.258	0.129	3637	26
1780	45	20	137	80	0.288	0.144	2579	27
1781	45	21	135	80	0.258	0.129	3585	26
1782	45	22	129	77	0.865	0.433	3443	40
1783	45	23	124	78	0.658	0.329	2462	21
1784	45	24	127	76	0.465	0.233	2361	22
1785	45	25	127	76	0	0	2191	26
1786	45	26	126	76	0.129	0.064	2439	25
1787	45	27	127	75	0.182	0.091	2367	24
1788	45	28	122	73	0.695	0.347	2480	62
1789	45	29	118	73	0.516	0.258	2792	44
1790	45	30	118	71	0.258	0.129	2872	20
1791	45	31	116	71	0.258	0.129	3575	18
1792	45	32	116	71	0	0	3882	56
1793	45	33	118	68	0.465	0.233	2885	10
1794	45	34	118	66	0.258	0.129	2931	35
1795	45	35	117	68	0.288	0.144	2364	52
1796	45	36	117	66	0.258	0.129	2435	49
1797	45	37	112	67	0.658	0.329	2441	2
1798	45	38	108	72	0.826	0.413	2807	40
1799	45	39	105	75	0.547	0.274	2416	24
1800	45	40	100	77	0.695	0.347	2204	65
