. ,Track,Slice,X,Y,Distance,Velocity,Pixel,Z
1215,31,15,142,312,0.387,0.193,4225,32
1216,31,16,139,315,0.547,0.274,3839,36
1217,31,17,128,318,1.471,0.735,4738,31
1218,31,18,128,315,0.387,0.193,5093,32
1219,31,19,128,312,0.387,0.193,5152,31
1220,31,20,126,316,0.577,0.288,4630,30
1221,31,21,124,316,0.258,0.129,4727,28
1222,31,22,123,316,0.129,0.064,3118,27
1223,31,23,118,314,0.695,0.347,4318,27
1224,31,24,118,313,0.129,0.064,3822,31
1225,31,25,115,313,0.387,0.193,3894,30
1226,31,26,116,315,0.288,0.144,3740,30
1227,31,27,112,314,0.532,0.266,4483,24
1228,31,28,112,314,0,0,4595,25
1229,31,29,110,312,0.365,0.182,3441,24
1230,31,30,108,312,0.258,0.129,4033,22
1231,31,31,109,314,0.288,0.144,4282,25
1232,31,32,109,314,0,0,3977,25
1233,31,33,110,316,0.288,0.144,4309,27
1234,31,34,112,312,0.577,0.288,4208,28
1235,31,35,112,312,0,0,3959,22
1236,31,36,111,310,0.288,0.144,3656,27
1237,31,37,111,310,0,0,3647,22
1238,31,38,108,305,0.752,0.376,4860,25
1239,31,39,106,306,0.288,0.144,4434,24
1240,31,40,108,306,0.258,0.129,4421,24
1241,32,1,292,189,-1,-1,5052,45
1242,32,2,295,193,0.645,0.322,4979,45
1243,32,3,295,198,0.645,0.322,3720,48
1244,32,4,291,201,0.645,0.322,3731,43
1245,32,5,288,202,0.408,0.204,3551,45
1246,32,6,285,206,0.645,0.322,3994,45
1247,32,7,280,206,0.645,0.322,5177,45
1248,32,8,277,209,0.547,0.274,4279,45
1249,32,9,275,210,0.288,0.144,4273,48
1250,32,10,271,212,0.577,0.288,5126,47
1251,32,11,266,215,0.752,0.376,4895,45
1252,32,12,260,219,0.93,0.465,3728,51
1253,32,13,258,220,0.288,0.144,5398,47
1254,32,14,250,225,1.217,0.608,4295,51
1255,32,15,244,225,0.774,0.387,5565,50
1256,32,16,244,225,0,0,3967,52
1257,32,17,242,225,0.258,0.129,4844,52
1258,32,18,240,226,0.288,0.144,5661,49
1259,32,19,237,230,0.645,0.322,6540,56
1260,32,20,238,233,0.408,0.204,5654,50
1261,32,21,236,234,0.288,0.144,4508,54
1262,32,22,232,236,0.577,0.288,5984,51
1263,32,23,228,240,0.73,0.365,5208,50
1264,32,24,224,240,0.516,0.258,6190,51
1265,32,25,216,240,1.032,0.516,5856,49
1266,32,26,213,243,0.547,0.274,6243,52
1267,32,27,211,240,0.465,0.233,5294,52
1268,32,28,205,239,0.785,0.392,6850,50
1269,32,29,202,242,0.547,0.274,5538,50
1270,32,30,202,248,0.774,0.387,4541,48
1271,32,31,196,244,0.93,0.465,6035,48
1272,32,32,197,241,0.408,0.204,5163,46
1273,32,33,196,241,0.129,0.064,5953,52
1274,32,34,196,238,0.387,0.193,4385,54
1275,32,35,188,242,1.154,0.577,3642,49
1276,32,36,188,233,1.161,0.581,4506,50
1277,32,37,188,236,0.387,0.193,4637,53
1278,32,38,184,237,0.532,0.266,4090,53
1279,32,39,183,241,0.532,0.266,3133,51
1280,32,40,186,236,0.752,0.376,4670,50
1281,33,1,170,331,-1,-1,6249,31
1282,33,2,168,332,0.288,0.144,5033,28
1283,33,3,168,337,0.645,0.322,4847,27
1284,33,4,164,335,0.577,0.288,4827,26
1285,33,5,158,336,0.785,0.392,5072,28
1286,33,6,158,334,0.258,0.129,4606,27
1287,33,7,156,334,0.258,0.129,4331,27
1288,33,8,154,336,0.365,0.182,3722,25
1289,33,9,150,336,0.516,0.258,4290,25
1290,33,10,149,336,0.129,0.064,3798,23
1291,33,11,148,339,0.408,0.204,5517,24
1292,33,12,142,340,0.785,0.392,3394,24
1293,33,13,144,340,0.258,0.129,3170,25
1294,33,14,142,340,0.258,0.129,2667,24
1295,33,15,138,340,0.516,0.258,2692,24
1296,33,16,133,340,0.645,0.322,3107,22
1297,33,17,130,342,0.465,0.233,3761,20
1298,33,18,130,342,0,0,3454,22
1299,33,19,126,341,0.532,0.266,2930,21
1300,33,20,126,341,0,0,3519,21
1301,33,21,123,342,0.408,0.204,3434,21
1302,33,22,122,342,0.129,0.064,3045,22
1303,33,23,122,342,0,0,3177,19
1304,33,24,118,344,0.577,0.288,4258,17
1305,33,25,118,342,0.258,0.129,4312,21
1306,33,26,117,342,0.129,0.064,4734,19
1307,33,27,109,340,1.064,0.532,4125,18
1308,33,28,109,340,0,0,4392,16
1309,33,29,109,340,0,0,4952,17
1310,33,30,109,338,0.258,0.129,4568,17
1311,33,31,109,336,0.258,0.129,4332,19
1312,33,32,108,335,0.182,0.091,4286,21
1313,33,33,108,336,0.129,0.064,4625,20
1314,33,34,108,337,0.129,0.064,4454,19
1315,33,35,108,335,0.258,0.129,4710,19
1316,33,36,108,334,0.129,0.064,4459,17
1317,33,37,105,336,0.465,0.233,4599,17
1318,33,38,105,334,0.258,0.129,4518,18
1319,33,39,105,336,0.258,0.129,4314,19
1320,33,40,105,333,0.387,0.193,4567,20
1321,34,1,310,192,-1,-1,5094,46
1322,34,2,310,196,0.516,0.258,4250,36
1323,34,3,305,200,0.826,0.413,4010,40
1324,34,4,304,203,0.408,0.204,3057,41
1325,34,5,301,203,0.387,0.193,2743,43
1326,34,6,300,206,0.408,0.204,3084,40
1327,34,7,298,207,0.288,0.144,4634,45
1328,34,8,298,208,0.129,0.064,4500,41
1329,34,9,297,208,0.129,0.064,5106,45
1330,34,10,288,212,1.271,0.635,2978,47
1331,34,11,284,215,0.645,0.322,3110,46
1332,34,12,282,215,0.258,0.129,3489,47
1333,34,13,275,213,0.939,0.47,3263,47
1334,34,14,272,215,0.465,0.233,3533,48
1335,34,15,270,220,0.695,0.347,3481,49
1336,34,16,267,222,0.465,0.233,3177,49
1337,34,17,265,224,0.365,0.182,4060,53
1338,34,18,265,224,0,0,5788,51
1339,34,19,264,227,0.408,0.204,6116,49
1340,34,20,262,227,0.258,0.129,5149,52
1341,34,21,261,233,0.785,0.392,4689,51
1342,34,22,258,234,0.408,0.204,4389,49
1343,34,23,244,240,1.965,0.982,5878,48
1344,34,24,236,244,1.154,0.577,4014,52
1345,34,25,234,244,0.258,0.129,2978,49
1346,34,26,232,244,0.258,0.129,2920,51
1347,34,27,228,244,0.516,0.258,4676,47
1348,34,28,222,246,0.816,0.408,3894,52
1349,34,29,218,243,0.645,0.322,4382,50
1350,34,30,213,241,0.695,0.347,4570,49
1351,34,31,213,241,0,0,4498,49
1352,34,32,213,241,0,0,7230,51
1353,34,33,211,239,0.365,0.182,5393,49
1354,34,34,211,242,0.387,0.193,5308,56
1355,34,35,210,242,0.129,0.064,4877,52
1356,34,36,212,242,0.258,0.129,4622,51
1357,34,37,215,242,0.387,0.193,7176,52
1358,34,38,215,240,0.258,0.129,6727,51
1359,34,39,212,240,0.387,0.193,6074,52
1360,34,40,209,238,0.465,0.233,5501,56
1361,35,1,288,240,-1,-1,4070,34
1362,35,2,288,245,0.645,0.322,4096,35
1363,35,3,282,252,1.189,0.595,3244,39
1364,35,4,278,254,0.577,0.288,2982,48
1365,35,5,267,256,1.442,0.721,2919,46
1366,35,6,266,260,0.532,0.266,3100,38
1367,35,7,262,259,0.532,0.266,3150,10
1368,35,8,259,260,0.408,0.204,3337,43
1369,35,9,250,264,1.271,0.635,3170,41
1370,35,10,248,267,0.465,0.233,4018,44
1371,35,11,242,267,0.774,0.387,2925,41
1372,35,12,241,266,0.182,0.091,2943,46
1373,35,13,238,268,0.465,0.233,3372,44
1374,35,14,236,268,0.258,0.129,4247,49
1375,35,15,232,268,0.516,0.258,3810,42
1376,35,16,232,262,0.774,0.387,3820,49
1377,35,17,232,266,0.516,0.258,3414,47
1378,35,18,228,262,0.73,0.365,4831,51
1379,35,19,228,265,0.387,0.193,4065,46
1380,35,20,225,268,0.547,0.274,4087,46
1381,35,21,224,270,0.288,0.144,4169,44
1382,35,22,220,274,0.73,0.365,3076,47
1383,35,23,218,274,0.258,0.129,2934,45
1384,35,24,213,274,0.645,0.322,3406,49
1385,35,25,214,274,0.129,0.064,4208,44
1386,35,26,214,274,0,0,4009,44
1387,35,27,211,275,0.408,0.204,3983,44
1388,35,28,208,274,0.408,0.204,4745,44
1389,35,29,208,274,0,0,4364,58
1390,35,30,208,277,0.387,0.193,4090,42
1391,35,31,209,274,0.408,0.204,4582,44
1392,35,32,210,270,0.532,0.266,4816,45
1393,35,33,210,270,0,0,5153,46
1394,35,34,212,270,0.258,0.129,5254,45
1395,35,35,212,268,0.258,0.129,4813,49
1396,35,36,212,268,0,0,6594,42
1397,35,37,212,268,0,0,7792,45
1398,35,38,212,264,0.516,0.258,4690,44
1399,35,39,212,264,0,0,4436,47
1400,35,40,210,264,0.258,0.129,5556,46
1401,36,1,296,219,-1,-1,3829,49
1402,36,2,296,222,0.387,0.194,3245,47
1403,36,3,293,227,0.752,0.376,3554,39
1404,36,4,293,222,0.645,0.322,3607,47
1405,36,5,293,226,0.516,0.258,3740,38
1406,36,6,289,231,0.826,0.413,2696,40
1407,36,7,286,231,0.387,0.194,4441,51
1408,36,8,278,230,1.04,0.52,2702,40
1409,36,9,278,232,0.258,0.129,2732,43
1410,36,10,278,234,0.258,0.129,2914,38
1411,36,11,276,232,0.365,0.182,2703,42
1412,36,12,272,231,0.532,0.266,2630,49
1413,36,13,263,233,1.189,0.595,6184,51
1414,36,14,255,236,1.102,0.551,3009,49
1415,36,15,256,241,0.658,0.329,2683,47
1416,36,16,255,240,0.182,0.091,2647,50
1417,36,17,257,238,0.365,0.182,2836,52
1418,36,18,257,238,0,0,2867,50
1419,36,19,255,241,0.465,0.233,2734,50
1420,36,20,253,244,0.465,0.233,2934,60
1421,36,21,249,248,0.73,0.365,2873,49
1422,36,22,245,248,0.516,0.258,2659,49
1423,36,23,238,252,1.04,0.52,4441,50
1424,36,24,234,253,0.532,0.266,3808,49
1425,36,25,232,253,0.258,0.129,3885,51
1426,36,26,226,256,0.865,0.433,3507,49
1427,36,27,224,257,0.288,0.144,3105,48
1428,36,28,221,257,0.387,0.194,4057,46
1429,36,29,220,255,0.288,0.144,4123,49
1430,36,30,216,255,0.516,0.258,5120,46
1431,36,31,218,254,0.288,0.144,4775,47
1432,36,32,216,254,0.258,0.129,4843,48
1433,36,33,212,253,0.532,0.266,4915,49
1434,36,34,210,256,0.465,0.233,3772,47
1435,36,35,210,256,0,0,4619,50
1436,36,36,210,256,0,0,4730,48
1437,36,37,210,256,0,0,4388,57
1438,36,38,210,252,0.516,0.258,4606,50
1439,36,39,213,250,0.465,0.233,4166,51
1440,36,40,213,252,0.258,0.129,6160,57
1441,37,1,110,334,-1,-1,4852,21
1442,37,2,110,334,0,0,3315,21
1443,37,3,106,334,0.516,0.258,3197,19
1444,37,4,103,336,0.465,0.233,2812,18
1445,37,5,98,340,0.826,0.413,3163,14
1446,37,6,94,342,0.577,0.288,3473,13
1447,37,7,88,343,0.785,0.392,4109,10
1448,37,8,84,344,0.532,0.266,4156,9
1449,37,9,82,345,0.288,0.144,3651,6
1450,37,10,80,346,0.288,0.144,3644,48
1451,37,11,78,347,0.288,0.144,2566,10
1452,37,12,78,347,0,0,2893,3
1453,37,13,77,356,1.168,0.584,4750,2
1454,37,14,81,349,1.04,0.52,3829,7
1455,37,15,80,349,0.129,0.064,3639,10
1456,37,16,79,348,0.182,0.091,3202,10
1457,37,17,74,346,0.695,0.347,5071,5
1458,37,18,69,342,0.826,0.413,5843,7
1459,37,19,68,344,0.288,0.144,4560,5
1460,37,20,68,341,0.387,0.193,3983,6
1461,37,21,68,342,0.129,0.064,4026,8
1462,37,22,66,343,0.288,0.144,3892,5
1463,37,23,66,343,0,0,4050,7
1464,37,24,64,344,0.288,0.144,4306,4
1465,37,25,60,344,0.516,0.258,4134,5
1466,37,26,58,343,0.288,0.144,4514,2
1467,37,27,58,342,0.129,0.064,4044,3
1468,37,28,56,342,0.258,0.129,4645,2
1469,37,29,56,344,0.258,0.129,4283,1
1470,37,30,56,342,0.258,0.129,4212,1
1471,37,31,60,339,0.645,0.322,2789,4
1472,37,32,53,339,0.903,0.451,2908,1
1473,37,33,51,339,0.258,0.129,3328,1
1474,37,34,49,336,0.465,0.233,3048,2
1475,37,35,48,328,1.04,0.52,3032,1
1476,37,36,48,329,0.129,0.064,2708,1
1477,37,37,50,326,0.465,0.233,2994,1
1478,37,38,47,323,0.547,0.274,2994,1
1479,37,39,46,324,0.182,0.091,3076,1
1480,37,40,38,318,1.29,0.645,4654,46
1481,38,1,90,339,-1,-1,2585,15
1482,38,2,86,343,0.73,0.365,2579,6
1483,38,3,85,346,0.408,0.204,2484,4
1484,38,4,82,346,0.387,0.193,2553,2
1485,38,5,77,346,0.645,0.322,2238,1
1486,38,6,75,346,0.258,0.129,2311,4
1487,38,7,69,340,1.095,0.547,2435,3
1488,38,8,67,340,0.258,0.129,2519,6
1489,38,9,61,342,0.816,0.408,2398,12
1490,38,10,59,342,0.258,0.129,2308,38
1491,38,11,58,344,0.288,0.144,2321,66
1492,38,12,57,343,0.182,0.091,2345,34
1493,38,13,57,342,0.129,0.064,2326,55
1494,38,14,54,342,0.387,0.193,2320,70
1495,38,15,50,342,0.516,0.258,2414,21
1496,38,16,48,340,0.365,0.182,2337,19
1497,38,17,46,340,0.258,0.129,2361,31
1498,38,18,42,337,0.645,0.322,2484,56
1499,38,19,40,334,0.465,0.233,3182,61
1500,38,20,40,334,0,0,4021,2
1501,38,21,40,338,0.516,0.258,3871,45
1502,38,22,38,337,0.288,0.144,2736,39
1503,38,23,38,336,0.129,0.064,3040,36
1504,38,24,36,334,0.365,0.182,4249,37
1505,38,25,33,334,0.387,0.193,2929,61
1506,38,26,34,334,0.129,0.064,3120,43
1507,38,27,36,334,0.258,0.129,2919,68
1508,38,28,33,332,0.465,0.233,3002,28
1509,38,29,35,332,0.258,0.129,2550,43
1510,38,30,32,330,0.465,0.233,2524,46
1511,38,31,34,327,0.465,0.233,2732,27
1512,38,32,28,332,1.008,0.504,2544,30
1513,38,33,29,330,0.288,0.144,2578,51
1514,38,34,29,328,0.258,0.129,2507,33
1515,38,35,26,325,0.547,0.274,2669,30
1516,38,36,30,325,0.516,0.258,2585,7
1517,38,37,30,322,0.387,0.193,2667,51
1518,38,38,30,325,0.387,0.193,2645,55
1519,38,39,28,325,0.258,0.129,2721,34
1520,38,40,24,323,0.577,0.288,2639,41
1521,39,1,106,358,-1,-1,3532,15
1522,39,2,106,358,0,0,3558,15
1523,39,3,106,364,0.774,0.387,3460,11
1524,39,4,102,364,0.516,0.258,3402,12
1525,39,5,102,364,0,0,3565,10
1526,39,6,101,364,0.129,0.064,2602,7
1527,39,7,99,362,0.365,0.182,2899,6
1528,39,8,96,362,0.387,0.193,3240,4
1529,39,9,96,360,0.258,0.129,4334,7
1530,39,10,94,360,0.258,0.129,4527,4
1531,39,11,92,359,0.288,0.144,5370,1
1532,39,12,89,359,0.387,0.193,4634,2
1533,39,13,87,358,0.288,0.144,4342,6
1534,39,14,85,360,0.365,0.182,3951,3
1535,39,15,84,359,0.182,0.091,3536,5
1536,39,16,81,358,0.408,0.204,4405,6
1537,39,17,80,357,0.182,0.091,3797,6
1538,39,18,76,356,0.532,0.266,3942,5
1539,39,19,69,355,0.912,0.456,9808,4
1540,39,20,69,354,0.129,0.064,3508,1
1541,39,21,69,348,0.774,0.387,3542,6
1542,39,22,67,352,0.577,0.288,4540,5
1543,39,23,65,352,0.258,0.129,4093,2
1544,39,24,64,350,0.288,0.144,3587,4
1545,39,25,62,348,0.365,0.182,3471,1
1546,39,26,59,346,0.465,0.233,4269,1
1547,39,27,56,345,0.408,0.204,4291,3
1548,39,28,56,350,0.645,0.322,3472,1
1549,39,29,56,352,0.258,0.129,3531,1
1550,39,30,56,350,0.258,0.129,3121,2
1551,39,31,56,352,0.258,0.129,3414,1
1552,39,32,54,351,0.288,0.144,3355,1
1553,39,33,54,351,0,0,3671,1
1554,39,34,52,348,0.465,0.233,3636,2
1555,39,35,52,344,0.516,0.258,3957,1
1556,39,36,53,344,0.129,0.064,4202,1
1557,39,37,58,348,0.826,0.413,3467,1
1558,39,38,59,348,0.129,0.064,4465,1
1559,39,39,60,348,0.129,0.064,4567,1
1560,39,40,60,348,0,0,4706,1
1561,40,1,131,356,-1,-1,3582,18
1562,40,2,130,360,0.532,0.266,3119,14
1563,40,3,128,362,0.365,0.182,2761,14
1564,40,4,124,362,0.516,0.258,2997,13
1565,40,5,120,363,0.532,0.266,3138,12
1566,40,6,118,367,0.577,0.288,2910,9
1567,40,7,116,366,0.288,0.144,3205,7
1568,40,8,116,368,0.258,0.129,3354,7
1569,40,9,114,370,0.365,0.182,4336,8
1570,40,10,106,370,1.032,0.516,4519,4
1571,40,11,106,373,0.387,0.193,4734,3
1572,40,12,97,373,1.161,0.581,3610,2
1573,40,13,94,370,0.547,0.274,3434,1
1574,40,14,91,370,0.387,0.193,3424,4
1575,40,15,89,370,0.258,0.129,3018,2
1576,40,16,85,371,0.532,0.266,3433,3
1577,40,17,83,374,0.465,0.233,3310,1
1578,40,18,80,373,0.408,0.204,3587,3
1579,40,19,79,371,0.288,0.144,4281,1
1580,40,20,79,371,0,0,2929,2
1581,40,21,79,371,0,0,3452,2
1582,40,22,66,368,1.721,0.861,3320,2
1583,40,23,67,369,0.182,0.091,2574,20
1584,40,24,60,368,0.912,0.456,2604,1
1585,40,25,57,366,0.465,0.233,2713,31
1586,40,26,52,365,0.658,0.329,2780,29
1587,40,27,47,363,0.695,0.347,4608,13
1588,40,28,46,362,0.182,0.091,4946,1
1589,40,29,44,360,0.365,0.182,5321,14
1590,40,30,44,361,0.129,0.064,4004,6
1591,40,31,43,361,0.129,0.064,3663,40
1592,40,32,43,361,0,0,2597,19
1593,40,33,38,358,0.752,0.376,2742,63
1594,40,34,37,358,0.129,0.064,2637,4
1595,40,35,37,354,0.516,0.258,3754,68
1596,40,36,38,354,0.129,0.064,2745,47
1597,40,37,37,350,0.532,0.266,4142,39
1598,40,38,37,352,0.258,0.129,2678,60
1599,40,39,39,351,0.288,0.144,2759,39
1600,40,40,34,348,0.752,0.376,2861,52
1601,41,1,104,387,-1,-1,4146,13
1602,41,2,104,390,0.387,0.193,3155,6
1603,41,3,101,391,0.408,0.204,3775,2
1604,41,4,100,391,0.129,0.064,2515,2
1605,41,5,98,391,0.258,0.129,2493,1
1606,41,6,95,390,0.408,0.204,2589,2
1607,41,7,91,390,0.516,0.258,2623,2
1608,41,8,89,390,0.258,0.129,2672,1
1609,41,9,86,390,0.387,0.193,3017,33
1610,41,10,84,390,0.258,0.129,2516,5
1611,41,11,83,390,0.129,0.064,2491,45
1612,41,12,83,386,0.516,0.258,2984,4
1613,41,13,80,386,0.387,0.193,3954,10
1614,41,14,77,386,0.387,0.193,3220,3
1615,41,15,75,384,0.365,0.182,3031,27
1616,41,16,73,384,0.258,0.129,2884,62
1617,41,17,70,383,0.408,0.204,2881,70
1618,41,18,66,379,0.73,0.365,3173,42
1619,41,19,62,376,0.645,0.322,4286,24
1620,41,20,61,376,0.129,0.064,4338,1
1621,41,21,57,376,0.516,0.258,4751,25
1622,41,22,56,376,0.129,0.064,3469,2
1623,41,23,54,376,0.258,0.129,3616,45
1624,41,24,50,376,0.516,0.258,3396,69
1625,41,25,50,375,0.129,0.064,2575,20
1626,41,26,48,375,0.258,0.129,3242,70
1627,41,27,46,371,0.577,0.288,4745,34
1628,41,28,46,376,0.645,0.322,2833,46
1629,41,29,44,376,0.258,0.129,3265,4
1630,41,30,44,376,0,0,2791,35
1631,41,31,44,376,0,0,3146,38
1632,41,32,44,376,0,0,3248,34
1633,41,33,44,376,0,0,3520,61
1634,41,34,43,374,0.288,0.144,3629,67
1635,41,35,43,374,0,0,4060,65
1636,41,36,43,373,0.129,0.064,3805,26
1637,41,37,43,373,0,0,4063,26
1638,41,38,44,369,0.532,0.266,4379,22
1639,41,39,43,370,0.182,0.091,4784,59
1640,41,40,43,370,0,0,4680,59
1641,42,1,175,256,-1,-1,7089,44
1642,42,2,174,259,0.408,0.204,6296,42
1643,42,3,172,260,0.288,0.144,6393,42
1644,42,4,166,266,1.095,0.547,3640,40
1645,42,5,160,270,0.93,0.465,3392,39
1646,42,6,160,275,0.645,0.322,3290,38
1647,42,7,153,275,0.903,0.451,4094,38
1648,42,8,147,272,0.865,0.433,4470,35
1649,42,9,144,269,0.547,0.274,2401,36
1650,42,10,142,269,0.258,0.129,3686,36
1651,42,11,133,273,1.271,0.635,4279,34
1652,42,12,133,275,0.258,0.129,4907,34
1653,42,13,129,276,0.532,0.266,4483,35
1654,42,14,127,276,0.258,0.129,4839,36
1655,42,15,125,276,0.258,0.129,5165,34
1656,42,16,123,280,0.577,0.288,4384,33
1657,42,17,123,283,0.387,0.193,4375,32
1658,42,18,124,284,0.182,0.091,3332,35
1659,42,19,120,280,0.73,0.365,4086,31
1660,42,20,114,274,1.095,0.547,5411,32
1661,42,21,106,272,1.064,0.532,4631,31
1662,42,22,106,272,0,0,4644,30
1663,42,23,110,272,0.516,0.258,3745,32
1664,42,24,107,272,0.387,0.193,3074,33
1665,42,25,102,265,1.11,0.555,4077,33
1666,42,26,100,264,0.288,0.144,4544,32
1667,42,27,100,265,0.129,0.064,4221,28
1668,42,28,100,265,0,0,4841,30
1669,42,29,100,271,0.774,0.387,3913,31
1670,42,30,102,267,0.577,0.288,4416,30
1671,42,31,102,270,0.387,0.193,4377,28
1672,42,32,104,276,0.816,0.408,3044,29
1673,42,33,102,270,0.816,0.408,4228,30
1674,42,34,101,267,0.408,0.204,3827,29
1675,42,35,102,266,0.182,0.091,3914,32
1676,42,36,100,262,0.577,0.288,3415,28
1677,42,37,100,262,0,0,4127,28
1678,42,38,100,263,0.129,0.064,4431,29
1679,42,39,100,262,0.129,0.064,3082,32
1680,42,40,101,260,0.288,0.144,3530,28
1681,43,1,324,152,-1,-1,4058,19
1682,43,2,324,156,0.516,0.258,3957,46
1683,43,3,330,165,1.395,0.698,3617,38
1684,43,4,330,167,0.258,0.129,3126,37
1685,43,5,328,168,0.288,0.144,3694,53
1686,43,6,326,175,0.939,0.47,3842,39
1687,43,7,325,175,0.129,0.064,4109,53
1688,43,8,324,178,0.408,0.204,4408,39
1689,43,9,322,178,0.258,0.129,4218,41
1690,43,10,316,181,0.865,0.433,3184,41
1691,43,11,311,184,0.752,0.376,3193,42
1692,43,12,305,186,0.816,0.408,3853,42
1693,43,13,303,189,0.465,0.233,3748,41
1694,43,14,302,189,0.129,0.064,3794,44
1695,43,15,296,190,0.785,0.392,3735,49
1696,43,16,293,190,0.387,0.193,3946,47
1697,43,17,293,192,0.258,0.129,3647,6
1698,43,18,291,192,0.258,0.129,3369,69
1699,43,19,290,197,0.658,0.329,4283,60
1700,43,20,288,202,0.695,0.347,3771,51
1701,43,21,281,206,1.04,0.52,4336,51
1702,43,22,279,208,0.365,0.182,3698,52
1703,43,23,275,210,0.577,0.288,3505,60
1704,43,24,272,210,0.387,0.193,4334,59
1705,43,25,270,212,0.365,0.182,3583,61
1706,43,26,268,214,0.365,0.182,3640,62
1707,43,27,266,217,0.465,0.233,4109,50
1708,43,28,266,221,0.516,0.258,4665,53
1709,43,29,262,222,0.532,0.266,4419,49
1710,43,30,259,223,0.408,0.204,4313,52
1711,43,31,258,226,0.408,0.204,3360,52
1712,43,32,256,226,0.258,0.129,2862,50
1713,43,33,252,226,0.516,0.258,3531,52
1714,43,34,252,222,0.516,0.258,4377,51
1715,43,35,250,220,0.365,0.182,4210,51
1716,43,36,250,218,0.258,0.129,3994,51
1717,43,37,250,222,0.516,0.258,4285,52
1718,43,38,250,214,1.032,0.516,3896,52
1719,43,39,250,216,0.258,0.129,4083,53
1720,43,40,250,216,0,0,4007,52
1721,44,1,318,220,-1,-1,5059,44
1722,44,2,318,222,0.258,0.129,4087,32
1723,44,3,318,227,0.645,0.322,3254,41
1724,44,4,314,228,0.532,0.266,3601,56
1725,44,5,310,228,0.516,0.258,3935,57
1726,44,6,306,232,0.73,0.365,4118,36
1727,44,7,306,232,0,0,2966,34
1728,44,8,302,232,0.516,0.258,4152,37
1729,44,9,300,232,0.258,0.129,4220,50
1730,44,10,297,234,0.465,0.233,4455,32
1731,44,11,297,234,0,0,3401,61
1732,44,12,297,234,0,0,3762,58
1733,44,13,294,232,0.465,0.233,3612,33
1734,44,14,290,235,0.645,0.322,3332,41
1735,44,15,289,234,0.182,0.091,3699,60
1736,44,16,290,234,0.129,0.064,3990,42
1737,44,17,285,234,0.645,0.322,4102,43
1738,44,18,282,234,0.387,0.193,4529,44
1739,44,19,282,238,0.516,0.258,3480,42
1740,44,20,280,240,0.365,0.182,3886,44
1741,44,21,278,244,0.577,0.288,4468,42
1742,44,22,273,244,0.645,0.322,5790,43
1743,44,23,266,248,1.04,0.52,5350,44
1744,44,24,262,248,0.516,0.258,5021,47
1745,44,25,260,250,0.365,0.182,4726,46
1746,44,26,258,248,0.365,0.182,5047,45
1747,44,27,258,248,0,0,5290,46
1748,44,28,252,250,0.816,0.408,4926,46
1749,44,29,248,248,0.577,0.288,3723,44
1750,44,30,246,248,0.258,0.129,3425,45
1751,44,31,246,244,0.516,0.258,3480,45
1752,44,32,244,244,0.258,0.129,3822,47
1753,44,33,245,246,0.288,0.144,3843,60
1754,44,34,246,244,0.288,0.144,3963,60
1755,44,35,244,247,0.465,0.233,5534,61
1756,44,36,244,250,0.387,0.193,4460,45
1757,44,37,243,251,0.182,0.091,4423,45
1758,44,38,241,252,0.288,0.144,4502,44
1759,44,39,239,251,0.288,0.144,4668,45
1760,44,40,239,251,0,0,4751,44
1761,45,1,108,320,-1,-1,3624,25
1762,45,2,105,322,0.465,0.233,3903,20
1763,45,3,101,328,0.93,0.465,5048,19
1764,45,4,97,328,0.516,0.258,4095,18
1765,45,5,96,329,0.182,0.091,4517,14
1766,45,6,92,329,0.516,0.258,4069,15
1767,45,7,83,328,1.168,0.584,3070,11
1768,45,8,78,334,1.008,0.504,2833,8
1769,45,9,78,336,0.258,0.129,2937,11
1770,45,10,76,336,0.258,0.129,3017,61
1771,45,11,74,338,0.365,0.182,3479,38
1772,45,12,72,340,0.365,0.182,3276,63
1773,45,13,70,342,0.365,0.182,2900,57
1774,45,14,70,345,0.387,0.193,3095,5
1775,45,15,67,346,0.408,0.204,3286,1
1776,45,16,64,346,0.387,0.193,5565,4
1777,45,17,61,346,0.387,0.193,2780,2
1778,45,18,61,344,0.258,0.129,2698,2
1779,45,19,60,342,0.288,0.144,3604,4
1780,45,20,62,338,0.577,0.288,3970,4
1781,45,21,60,339,0.288,0.144,3940,5
1782,45,22,60,340,0.129,0.064,4595,3
1783,45,23,56,340,0.516,0.258,3359,68
1784,45,24,56,338,0.258,0.129,3346,3
1785,45,25,54,338,0.258,0.129,4152,2
1786,45,26,52,338,0.258,0.129,4085,1
1787,45,27,48,338,0.516,0.258,2776,40
1788,45,28,48,340,0.258,0.129,2759,1
1789,45,29,44,340,0.516,0.258,2598,58
1790,45,30,43,340,0.129,0.064,2481,52
1791,45,31,43,340,0,0,2537,33
1792,45,32,40,340,0.387,0.193,2547,26
1793,45,33,37,340,0.387,0.193,2738,52
1794,45,34,36,339,0.182,0.091,2677,25
1795,45,35,36,337,0.258,0.129,3017,16
1796,45,36,40,338,0.532,0.266,2734,66
1797,45,37,40,334,0.516,0.258,2628,9
1798,45,38,39,333,0.182,0.091,2951,16
1799,45,39,40,332,0.182,0.091,3037,55
1800,45,40,41,334,0.288,0.144,3251,5
1801,46,1,125,347,-1,-1,3949,22
1802,46,2,125,349,0.258,0.129,4247,22
1803,46,3,125,352,0.387,0.193,3553,17
1804,46,4,124,352,0.129,0.064,3753,17
1805,46,5,124,352,0,0,4150,16
